;y_pred_list;y_test_list
944;3;6
945;3;3
946;6;6
947;4;4
948;0;4
949;6;6
950;6;0
951;6;3
952;4;2
953;3;3
954;0;0
955;4;4
956;3;3
957;3;3
958;0;5
959;6;6
960;4;4
961;3;3
962;3;3
963;6;3
964;0;0
965;0;0
966;6;6
967;6;3
968;3;3
969;6;6
970;4;2
971;5;5
972;5;5
973;4;0
974;3;3
975;3;3
976;6;2
977;6;6
978;3;3
979;5;0
980;5;5
981;6;6
982;5;0
983;6;3
984;4;2
985;4;2
986;3;3
987;6;6
988;4;4
989;6;6
990;6;2
991;4;2
992;3;3
993;5;5
994;6;3
995;4;4
996;0;0
997;6;2
998;4;3
999;0;6
1000;6;0
1001;6;6
1002;3;3
1003;4;4
1004;3;3
1005;5;3
1006;4;4
1007;4;4
1008;5;5
1009;0;4
1010;5;5
1011;4;4
1012;5;5
1013;6;2
1014;5;3
1015;3;3
1016;4;4
1017;4;2
1018;6;1
1019;6;6
1020;5;5
1021;5;5
1022;3;3
1023;0;0
1024;6;6
1025;6;3
1026;4;0
1027;5;5
1028;6;6
1029;4;2
1030;6;2
1031;3;3
1032;6;6
1033;4;4
1034;3;3
1035;3;3
1036;4;4
1037;3;3
1038;4;6
1039;5;5
1040;3;3
1041;3;3
1042;6;4
1043;3;2
1044;5;2
1045;6;6
1046;4;4
1047;3;0
1048;4;3
1049;0;0
1050;6;6
1051;3;3
1052;4;6
1053;4;6
1054;4;4
1055;4;4
1056;5;5
1057;4;0
1058;5;5
1059;3;3
1060;3;3
1061;3;3
1062;0;0
1063;6;6
1064;5;5
1065;3;3
1066;6;6
1067;6;0
1068;0;0
1069;5;5
1070;0;2
1071;3;3
1072;3;3
1073;4;3
1074;4;4
1075;3;4
1076;6;6
1077;5;5
1078;6;4
1079;5;5
1080;5;5
1081;3;3
1082;5;2
1083;4;4
1084;3;3
1085;4;4
1086;0;2
1087;0;0
1088;5;5
1089;4;6
1090;0;0
1091;0;4
1092;3;6
1093;4;4
1094;5;2
1095;3;3
1096;5;5
1097;4;3
1098;6;6
1099;6;6
1100;3;2
1101;6;2
1102;3;4
1103;0;0
1104;5;5
1105;6;0
1106;5;2
1107;3;3
1108;6;6
1109;5;2
1110;4;6
1111;6;6
1112;4;0
1113;5;5
1114;0;2
1115;3;3
1116;4;6
1117;4;2
1118;3;3
1119;5;5
1120;3;5
1121;4;2
1122;6;5
1123;3;3
1124;6;6
1125;3;3
1126;4;4
1127;0;6
1128;5;2
1129;4;4
1130;4;4
1131;4;4
1132;3;3
1133;4;0
1134;6;3
1135;0;1
1136;5;5
1137;3;3
1138;3;3
1139;0;2
1140;3;3
1141;6;4
1142;4;4
1143;0;0
1144;0;0
1145;4;6
1146;4;0
1147;5;5
1148;0;0
1149;3;3
1150;0;0
1151;3;6
1152;6;6
1153;5;5
1154;6;4
1155;4;4
1156;4;2
1157;4;2
1158;0;0
1159;5;5
1160;3;3
1161;3;3
1162;3;3
1163;3;3
1164;4;6
1165;0;2
1166;4;0
1167;5;5
1168;0;0
1169;4;4
1170;3;3
1171;3;0
1172;0;0
1173;4;6
1174;5;5
1175;3;3
1176;3;3
1177;4;0
1178;0;0
1179;5;5
1180;0;0
1181;6;6
1182;0;0
1183;4;6
1184;6;6
1185;6;5
1186;4;4
1187;5;3
1188;0;0
1189;5;5
1190;5;5
1191;5;5
1192;6;6
1193;0;2
1194;3;3
1195;5;2
1196;4;2
1197;5;2
1198;5;5
1199;4;5
1200;3;3
1201;5;5
1202;4;4
1203;4;4
1204;4;6
1205;4;0
1206;3;3
1207;6;6
1208;3;3
1209;5;5
1210;4;4
1211;0;0
1212;3;3
1213;6;2
1214;4;3
1215;3;3
1216;3;3
1217;3;3
1218;3;3
1219;3;3
1220;5;5
1221;4;6
1222;4;2
1223;0;0
1224;4;4
1225;6;6
1226;4;2
1227;0;0
1228;3;3
1229;4;4
1230;4;4
1231;4;4
1232;4;4
1233;6;6
1234;0;2
1235;4;6
1236;0;0
1237;6;4
1238;5;0
1239;3;3
1240;5;6
1241;3;6
1242;3;3
1243;6;6
1244;0;0
1245;3;3
1246;6;6
1247;6;2
1248;3;0
1249;3;3
1250;6;2
1251;6;4
1252;0;3
1253;4;4
1254;0;1
1255;5;5
1256;3;2
1257;6;6
1258;3;5
1259;5;5
1260;0;0
1261;4;2
1262;0;0
1263;3;3
1264;6;0
1265;5;5
1266;5;5
1267;4;2
1268;3;3
1269;4;0
1270;4;2
1271;3;3
1272;0;2
1273;3;3
1274;6;3
1275;3;3
1276;6;1
1277;0;4
1278;4;2
1279;6;6
1280;5;2
1281;4;0
1282;3;6
1283;3;2
1284;5;4
1285;3;3
1286;4;6
1287;4;0
1288;3;3
1289;3;3
1290;5;2
1291;6;6
1292;3;3
1293;3;3
1294;0;0
1295;3;6
1296;3;3
1297;4;2
1298;6;2
1299;0;0
1300;3;3
1301;5;5
1302;4;2
1303;3;3
1304;3;3
1305;6;4
1306;0;2
1307;4;2
1308;4;6
1309;5;5
1310;3;3
1311;3;2
1312;3;3
1313;3;3
1314;6;6
1315;3;5
1316;4;2
1317;6;4
1318;3;3
1319;5;2
1320;4;4
1321;6;0
1322;3;3
1323;6;6
1324;0;0
1325;6;6
1326;6;6
1327;3;3
1328;6;6
1329;5;5
1330;4;2
1331;6;6
1332;6;0
1333;6;6
1334;3;3
1335;3;3
1336;0;0
1337;6;6
1338;3;0
1339;3;3
1340;3;4
1341;6;6
1342;6;6
1343;4;4
1344;4;2
1345;4;0
1346;5;5
1347;6;6
1348;5;5
1349;6;4
1350;0;4
1351;6;4
1352;4;4
1353;0;0
1354;4;4
1355;0;0
1356;0;2
1357;4;2
1358;5;5
1359;6;6
1360;4;0
1361;6;0
1362;0;0
1363;4;2
1364;6;6
1365;3;3
1366;0;3
1367;6;6
1368;3;3
1369;3;3
1370;0;4
1371;6;4
1372;3;3
1373;3;3
1374;5;5
1375;3;3
1376;3;3
1377;6;4
1378;5;5
1379;5;2
1380;4;6
1381;3;3
1382;6;5
1383;3;6
1384;5;5
1385;4;4
1386;4;2
1387;5;5
1388;3;0
1389;3;3
1390;0;6
1391;4;6
1392;0;0
1393;0;4
1394;5;3
1395;4;0
1396;4;4
1397;6;2
1398;4;0
1399;3;3
1400;4;2
1401;4;2
1402;3;3
1403;0;2
1404;0;2
1405;6;6
1406;3;3
1407;4;4
1408;6;6
1409;4;4
1410;3;3
1411;6;0
1412;6;4
1413;4;4
1414;4;0
1415;4;4
1416;3;3
1417;4;4
1418;5;2
1419;6;6
1420;6;4
1421;5;5
1422;3;3
1423;5;2
1424;6;0
1425;3;3
1426;4;2
1427;4;4
1428;6;6
1429;5;5
1430;4;4
1431;4;4
1432;3;3
1433;6;6
1434;6;0
1435;3;3
1436;4;4
1437;6;5
1438;4;4
1439;6;2
1440;3;3
1441;3;3
1442;5;5
1443;6;0
1444;4;6
1445;6;6
1446;0;3
1447;3;4
1448;5;2
1449;6;6
1450;3;3
1451;3;3
1452;3;3
1453;4;4
1454;5;5
1455;6;6
1456;6;5
1457;3;3
1458;4;6
1459;4;0
1460;6;5
1461;6;3
1462;0;0
1463;3;3
1464;4;4
1465;3;3
1466;3;3
1467;0;0
1468;3;4
1469;6;4
1470;4;4
1471;5;5
1472;0;6
1473;0;0
1474;6;3
1475;4;1
1476;3;2
1477;0;0
1478;4;4
1479;3;3
1480;3;0
1481;4;6
1482;0;5
1483;3;3
1484;6;0
1485;5;5
1486;4;6
1487;4;4
1488;0;0
1489;4;4
1490;3;3
1491;3;6
1492;3;3
1493;6;0
1494;6;6
1495;3;3
1496;0;0
1497;6;6
1498;4;4
1499;4;2
1500;3;3
1501;5;2
1502;5;5
1503;3;3
1504;3;3
1505;5;5
1506;3;3
1507;3;3
1508;3;3
1509;4;4
1510;6;0
1511;3;3
1512;0;4
1513;3;3
1514;5;5
1515;0;0
1516;0;0
1517;4;0
1518;6;6
1519;4;4
1520;4;4
1521;4;4
1522;3;0
1523;5;2
1524;4;6
1525;4;6
1526;3;3
1527;6;1
1528;4;3
1529;3;3
1530;3;3
1531;6;6
1532;3;3
1533;5;2
1534;6;0
1535;6;6
1536;3;4
1537;5;2
1538;0;0
1539;5;5
1540;5;5
1541;3;3
1542;4;0
1543;3;3
1544;6;2
1545;6;5
1546;4;4
1547;5;5
1548;6;0
1549;4;1
1550;3;3
1551;5;5
1552;0;3
1553;3;3
1554;4;2
1555;0;0
1556;3;4
1557;4;6
1558;5;2
1559;6;4
1560;0;0
1561;3;3
1562;4;4
1563;6;0
1564;5;5
1565;3;3
1566;5;2
1567;3;4
1568;0;0
1569;4;2
1570;0;0
1571;5;5
1572;4;6
1573;6;6
1574;4;4
1575;3;3
1576;3;3
1577;3;3
1578;3;0
1579;3;3
1580;5;2
1581;3;3
1582;4;4
1583;6;6
1584;6;6
1585;4;4
1586;0;0
1587;4;2
1588;3;3
1589;3;2
1590;4;4
1591;3;4
1592;6;6
1593;3;4
1594;3;3
1595;4;6
1596;3;3
1597;3;3
1598;4;0
1599;6;6
1600;0;0
1601;4;2
1602;4;4
1603;0;0
1604;3;3
1605;4;4
1606;6;6
1607;6;6
1608;6;6
1609;3;3
1610;4;6
1611;3;0
1612;3;0
1613;4;0
1614;3;3
1615;3;0
1616;6;6
1617;0;4
1618;3;3
1619;6;4
1620;4;2
1621;3;3
1622;3;3
1623;4;2
1624;3;3
1625;0;0
1626;0;0
1627;3;3
1628;6;4
1629;3;3
1630;6;3
1631;0;2
1632;5;5
1633;3;3
1634;6;2
1635;3;5
1636;5;5
1637;3;3
1638;3;3
1639;6;6
1640;3;2
1641;3;3
1642;0;0
1643;3;3
1644;6;6
1645;0;0
1646;6;6
1647;6;6
1648;3;3
1649;5;2
1650;5;2
1651;6;3
1652;3;3
1653;3;3
1654;0;0
1655;0;2
1656;3;3
1657;0;2
1658;6;4
1659;0;2
1660;4;0
1661;4;4
1662;5;5
1663;5;5
1664;4;4
1665;6;4
1666;3;3
1667;3;3
1668;5;5
1669;6;4
1670;6;6
1671;5;5
1672;6;6
1673;0;0
1674;5;5
1675;4;4
1676;6;4
1677;0;5
1678;4;2
1679;3;3
1680;5;2
1681;3;3
1682;4;4
1683;0;2
1684;0;4
1685;6;6
1686;6;6
1687;6;6
1688;3;3
1689;0;4
1690;3;3
1691;6;4
1692;0;2
1693;6;5
1694;4;1
1695;0;6
1696;6;2
1697;6;0
1698;5;5
1699;4;2
1700;4;6
1701;6;6
1702;6;6
1703;3;3
1704;6;6
1705;0;0
1706;3;3
1707;3;3
1708;6;6
1709;3;3
1710;5;5
1711;3;3
1712;4;2
1713;4;0
1714;3;3
1715;4;6
1716;3;3
1717;6;6
1718;3;3
1719;0;0
1720;6;4
1721;4;5
1722;6;2
1723;6;0
1724;0;0
1725;3;3
1726;6;2
1727;4;2
1728;0;0
1729;0;1
1730;3;3
1731;6;6
1732;4;4
1733;6;2
1734;3;2
1735;6;0
1736;0;0
1737;4;5
1738;6;6
1739;3;6
1740;3;3
1741;3;3
1742;5;5
1743;4;4
1744;3;3
1745;3;3
1746;0;0
1747;3;6
1748;0;3
1749;0;1
1750;5;2
1751;6;2
1752;3;3
1753;3;3
1754;3;3
1755;6;6
1756;3;3
1757;6;6
1758;5;5
1759;4;4
1760;3;3
1761;3;3
1762;3;3
1763;5;2
1764;5;5
1765;4;6
1766;0;0
1767;4;4
1768;3;3
1769;3;3
1770;3;2
1771;6;6
1772;3;3
1773;6;6
1774;5;2
1775;4;4
1776;0;0
1777;6;2
1778;6;2
1779;0;2
1780;3;5
1781;0;0
1782;3;2
1783;3;6
1784;3;3
1785;3;3
1786;3;0
1787;0;5
1788;3;0
1789;6;6
1790;4;4
1791;3;3
1792;3;3
1793;4;4
1794;0;1
1795;5;3
1796;5;2
1797;0;0
1798;6;2
1799;5;5
1800;6;0
1801;4;0
1802;4;4
1803;0;0
1804;5;5
1805;6;6
1806;3;3
1807;3;3
1808;4;6
1809;6;4
1810;3;6
1811;4;0
1812;4;4
1813;4;4
1814;5;2
1815;4;6
1816;4;4
1817;4;2
1818;6;6
1819;4;4
1820;6;0
1821;5;4
1822;3;3
1823;6;6
1824;5;5
1825;5;2
1826;6;6
1827;0;1
1828;3;3
1829;3;3
1830;6;6
1831;4;4
1832;4;4
1833;3;3
1834;6;6
1835;6;0
1836;4;2
1837;3;3
1838;5;5
1839;6;6
1840;5;5
1841;3;3
1842;6;2
1843;6;2
1844;0;0
1845;6;6
1846;6;6
1847;3;3
1848;6;6
1849;6;2
1850;5;0
1851;6;0
1852;3;0
1853;4;2
1854;4;2
1855;4;1
1856;6;6
1857;3;3
1858;6;6
1859;3;3
1860;4;0
1861;4;0
1862;6;6
1863;3;3
1864;5;5
1865;4;1
1866;6;2
1867;4;4
1868;6;4
1869;4;6
1870;5;3
1871;3;3
1872;4;4
1873;6;3
1874;5;5
1875;6;6
1876;4;2
1877;5;5
1878;4;3
1879;3;3
1880;4;0
1881;0;0
1882;3;3
1883;4;4
1884;3;3
1885;5;0
1886;4;0
1887;3;3
1888;3;3
1889;3;3
1890;6;2
1891;6;6
1892;3;3
1893;6;6
1894;4;0
1895;5;5
1896;0;0
1897;3;3
1898;4;2
1899;3;6
1900;3;3
1901;5;4
1902;3;3
1903;5;5
1904;0;2
1905;6;6
1906;3;5
1907;4;4
1908;0;2
1909;3;3
1910;6;2
1911;6;6
1912;5;3
1913;3;3
1914;3;3
1915;6;4
1916;3;3
1917;5;5
1918;4;4
1919;3;3
1920;3;3
1921;4;4
1922;4;0
1923;5;5
1924;4;4
1925;3;2
1926;5;0
1927;0;4
1928;6;4
1929;4;2
1930;3;3
1931;5;2
1932;6;6
1933;4;2
1934;5;5
1935;6;6
1936;4;6
1937;6;0
1938;3;3
1939;3;3
1940;5;5
1941;3;3
1942;4;4
1943;6;3
1944;3;6
1945;6;6
1946;3;3
1947;3;3
1948;3;3
1949;0;0
1950;5;4
1951;0;6
1952;6;6
1953;6;6
1954;3;3
1955;4;6
1956;4;4
1957;3;5
1958;3;6
1959;5;5
1960;5;0
1961;4;4
1962;4;1
1963;3;3
1964;0;1
1965;3;3
1966;5;5
1967;3;3
1968;4;4
1969;5;4
1970;4;4
1971;3;3
1972;3;3
1973;4;4
1974;5;5
1975;3;3
1976;4;4
1977;3;3
1978;6;2
1979;0;0
1980;5;5
1981;3;3
1982;3;3
1983;4;0
1984;5;2
1985;3;3
1986;4;4
1987;0;0
1988;6;0
1989;3;3
1990;4;3
1991;3;0
1992;0;5
1993;5;5
1994;6;4
1995;3;3
1996;4;4
1997;4;4
1998;3;3
1999;3;3
2000;4;6
2001;4;4
2002;6;6
2003;5;3
2004;0;0
2005;5;5
2006;5;5
2007;3;3
2008;6;6
2009;5;2
2010;5;2
2011;3;3
2012;3;3
2013;3;3
2014;0;0
2015;0;5
2016;4;0
2017;3;3
2018;4;2
2019;6;6
2020;3;3
2021;3;3
2022;3;3
2023;5;5
2024;0;2
2025;6;3
2026;5;2
2027;6;6
2028;6;6
2029;5;5
2030;3;0
2031;6;4
2032;4;2
2033;6;6
2034;3;3
2035;3;5
2036;6;5
2037;6;6
2038;6;4
2039;4;6
2040;3;3
2041;3;3
2042;6;6
2043;3;3
2044;4;6
2045;6;6
2046;3;6
2047;4;2
2048;3;5
2049;0;0
2050;4;3
2051;4;2
2052;3;4
2053;5;2
2054;0;6
2055;6;2
2056;3;4
2057;4;4
2058;0;1
2059;5;5
2060;0;6
2061;6;6
2062;4;0
2063;0;0
2064;6;6
2065;6;6
2066;4;2
2067;3;3
2068;3;6
2069;6;0
2070;4;4
2071;6;2
2072;3;3
2073;3;5
2074;5;2
2075;4;0
2076;4;6
2077;0;3
2078;5;5
2079;5;2
2080;3;3
2081;6;5
2082;3;3
2083;5;5
2084;3;3
2085;6;6
2086;5;5
2087;4;4
2088;4;2
2089;3;3
2090;0;1
2091;3;3
2092;3;3
2093;4;6
2094;6;3
2095;3;3
2096;5;2
2097;4;2
2098;5;5
2099;6;6
2100;4;2
2101;6;2
2102;4;6
2103;0;4
2104;3;3
2105;0;0
2106;6;6
2107;0;0
2108;6;6
2109;3;3
2110;6;2
2111;4;4
2112;6;6
2113;6;5
2114;6;6
2115;4;5
2116;5;5
2117;3;3
2118;6;6
2119;3;3
2120;5;0
2121;3;3
2122;3;3
2123;4;4
2124;5;5
2125;3;3
2126;3;3
2127;3;5
2128;4;4
2129;6;2
2130;0;6
2131;6;6
2132;3;3
2133;5;5
2134;0;4
2135;3;3
2136;4;4
2137;4;2
