;y_pred_list;y_test_list
401;4;3
402;4;2
403;3;3
404;2;3
405;4;6
406;4;4
407;3;5
408;4;2
409;6;4
410;4;2
411;4;4
412;6;4
413;5;5
414;4;2
415;3;3
416;6;0
417;3;0
418;3;3
419;3;2
420;4;2
421;6;0
422;3;3
423;4;2
424;4;0
425;4;4
426;2;5
427;4;0
428;5;5
429;2;2
430;3;2
431;2;6
432;6;4
433;2;2
434;6;6
435;2;5
436;3;3
437;3;0
438;5;5
439;4;4
440;3;3
441;3;3
442;4;4
443;4;0
444;3;3
445;2;6
446;3;5
447;4;4
448;3;3
449;3;0
450;3;3
451;5;5
452;3;3
453;3;3
454;3;0
455;5;5
456;6;4
457;6;3
458;6;0
459;6;0
460;6;6
461;4;6
462;3;3
463;6;2
464;4;2
465;6;6
466;6;4
467;3;3
468;2;2
469;3;0
470;4;4
471;5;5
472;6;4
473;4;3
474;5;5
475;4;0
476;2;2
477;4;0
478;5;5
479;4;4
480;3;1
481;5;3
482;6;4
483;5;0
484;2;2
485;4;4
486;2;0
487;6;0
488;6;3
489;5;5
490;5;5
491;5;1
492;4;2
493;3;3
494;4;4
495;3;6
496;6;3
497;6;0
498;2;2
499;4;3
500;6;2
501;2;0
502;2;2
503;6;3
504;3;3
505;6;6
506;4;4
507;3;0
508;4;4
509;3;0
510;4;4
511;2;0
512;2;6
513;2;2
514;6;6
515;2;2
516;6;0
517;4;4
518;6;6
519;6;6
520;6;4
521;3;3
522;4;4
523;4;0
524;4;0
525;6;1
526;6;6
527;3;3
528;3;6
529;4;0
530;3;3
531;3;5
532;4;0
533;6;5
534;4;2
535;3;3
536;4;4
537;5;5
538;6;6
539;4;5
540;6;0
541;6;6
542;3;3
543;3;3
544;4;2
545;6;6
546;6;6
547;4;6
548;4;3
549;2;5
550;3;3
551;3;3
552;4;3
553;5;5
554;6;6
555;4;4
556;6;4
557;4;6
558;4;0
559;6;5
560;3;3
561;2;2
562;5;5
563;3;3
564;6;6
565;6;0
566;2;2
567;4;2
568;4;3
569;6;6
570;3;3
571;4;4
572;3;3
573;2;4
574;5;5
575;3;3
576;3;3
577;4;6
578;6;2
579;2;6
580;5;2
581;6;0
582;6;0
583;4;6
584;3;6
585;3;0
586;4;6
587;5;5
588;3;6
589;2;6
590;3;3
591;4;6
592;6;6
593;3;3
594;6;6
595;5;5
596;4;0
597;2;2
598;3;3
599;3;3
600;6;0
601;3;0
602;4;6
603;5;5
604;4;0
605;2;2
606;4;4
607;6;0
608;3;3
609;6;6
610;3;3
611;3;3
612;4;2
613;3;3
614;6;6
615;4;4
616;3;0
617;5;5
618;4;1
619;4;4
620;3;6
621;4;6
622;6;3
623;3;3
624;4;4
625;3;0
626;5;5
627;3;3
628;3;2
629;3;3
630;6;2
631;4;4
632;3;6
633;2;2
634;3;5
635;6;6
636;2;4
637;4;2
638;4;4
639;6;2
640;4;4
641;6;0
642;4;4
643;4;1
644;3;3
645;4;4
646;6;6
647;4;3
648;6;6
649;4;4
650;5;5
651;2;1
652;4;4
653;3;4
654;5;5
655;4;4
656;3;3
657;2;2
658;3;3
659;5;5
660;5;5
661;5;5
662;4;2
663;3;3
664;3;4
665;6;0
666;4;3
667;6;6
668;6;6
669;5;5
670;6;6
671;6;4
672;2;2
673;4;6
674;3;3
675;6;2
676;4;0
677;4;4
678;2;5
679;2;6
680;2;2
681;5;3
682;3;3
683;4;3
684;3;3
685;6;4
686;6;6
687;6;6
688;3;3
689;4;0
690;3;3
691;6;0
692;3;2
693;4;2
694;4;3
695;3;4
696;2;2
697;3;6
698;3;3
699;4;4
700;5;5
701;6;6
702;4;4
703;4;1
704;2;3
705;4;0
706;3;3
707;4;4
708;4;0
709;6;4
710;3;3
711;6;6
712;4;4
713;2;2
714;2;2
715;6;4
716;6;4
717;3;3
718;5;5
719;3;3
720;5;2
721;6;1
722;6;3
723;2;2
724;6;0
725;4;5
726;4;2
727;5;5
728;4;6
729;5;2
730;4;4
731;2;2
732;4;3
733;5;5
734;3;3
735;2;2
736;3;3
737;5;5
738;6;3
739;3;3
740;2;5
741;4;6
742;5;5
743;5;5
744;6;6
745;5;0
746;4;4
747;3;3
748;6;0
749;2;3
750;5;5
751;3;6
752;6;6
753;3;3
754;4;3
755;4;2
756;3;3
757;2;0
758;3;3
759;3;3
760;4;0
761;6;6
762;4;3
763;2;0
764;6;0
765;4;2
766;4;4
767;3;3
768;5;0
769;4;4
770;4;2
771;3;3
772;4;6
773;4;4
774;6;6
775;4;4
776;4;4
777;4;4
778;4;2
779;3;3
780;4;6
781;3;3
782;4;0
783;4;4
784;5;5
785;4;1
786;5;5
787;4;6
788;3;3
789;4;0
790;3;3
791;4;2
792;5;0
793;4;4
794;3;3
795;2;5
796;4;4
797;2;2
798;4;4
799;4;6
800;2;2
801;4;6
802;3;3
803;5;2
804;3;3
805;6;6
806;3;3
807;2;2
808;6;0
809;4;6
810;6;4
811;3;6
812;3;3
813;6;6
814;5;5
815;6;5
816;6;2
817;2;5
818;5;5
819;4;6
820;5;5
821;3;3
822;6;6
823;2;2
824;2;0
825;6;6
826;4;4
827;3;3
828;3;3
829;4;4
830;3;3
831;3;6
832;3;3
833;6;6
834;6;6
835;6;5
836;4;0
837;3;3
838;6;0
839;4;4
840;3;3
841;2;3
842;3;3
843;4;4
844;6;0
845;3;6
846;3;3
847;3;0
848;4;4
849;3;3
850;6;6
851;3;3
852;4;6
853;3;3
854;6;4
855;4;6
856;5;5
857;3;3
858;6;6
859;3;3
860;6;2
861;4;0
862;3;6
863;4;0
864;4;2
865;6;6
866;3;3
867;4;4
868;3;3
869;3;3
870;3;3
871;4;4
872;4;6
873;3;3
874;5;5
875;6;2
876;5;5
877;2;0
878;4;4
879;2;0
880;4;4
881;6;5
882;4;4
883;4;0
884;6;3
885;4;4
886;4;4
887;2;3
888;6;4
889;4;4
890;4;4
891;3;1
892;6;4
893;3;3
894;3;3
895;2;2
896;5;5
897;5;5
898;6;0
899;3;1
900;5;0
901;4;4
902;3;1
903;4;2
904;6;6
905;6;2
906;3;3
907;4;0
908;3;3
909;4;0
910;6;6
911;3;3
912;6;2
913;5;5
914;3;3
915;4;2
916;6;2
917;3;6
918;6;6
919;2;4
920;3;3
921;3;3
922;6;2
923;6;4
924;3;5
925;3;3
926;6;5
927;6;3
928;6;6
929;3;3
930;3;3
931;3;3
932;4;3
933;3;3
934;2;4
935;2;2
936;4;2
937;3;3
938;6;2
939;2;4
940;3;3
941;6;6
942;2;2
943;5;5
944;3;3
945;2;2
946;4;4
947;3;3
948;4;6
949;3;3
950;3;6
951;4;6
952;4;6
953;3;0
954;4;6
955;5;3
956;3;0
957;4;4
958;2;5
959;3;3
960;2;2
961;4;2
962;3;2
963;4;2
964;4;6
965;2;6
966;4;0
967;3;4
968;3;3
969;5;5
970;2;2
971;3;2
972;4;4
973;6;2
974;5;5
975;6;6
976;6;6
977;2;2
978;6;6
979;3;4
980;6;2
981;4;0
982;5;3
983;3;6
984;2;0
985;3;6
986;6;6
987;3;3
988;2;2
989;5;5
990;3;3
991;2;6
992;5;5
993;6;3
994;4;6
995;4;0
996;6;0
997;3;3
998;4;4
999;6;6
1000;2;2
1001;4;2
1002;4;4
1003;2;5
1004;4;3
1005;4;2
1006;5;5
1007;3;3
1008;5;2
1009;2;4
1010;4;2
1011;4;4
1012;3;6
1013;6;2
1014;3;3
1015;3;6
1016;3;0
1017;3;3
1018;5;5
1019;3;3
1020;2;1
1021;2;6
1022;3;3
1023;6;5
1024;6;5
1025;6;6
1026;6;6
1027;2;0
1028;6;2
1029;6;0
1030;4;4
1031;6;6
1032;3;3
1033;2;0
1034;2;2
1035;4;4
1036;4;4
1037;6;0
1038;3;3
1039;4;4
1040;3;2
1041;3;0
1042;3;4
1043;5;5
1044;3;6
1045;4;0
1046;5;5
1047;4;4
1048;3;3
1049;4;0
1050;2;4
1051;2;2
1052;5;5
1053;6;6
1054;4;0
1055;3;3
1056;3;0
1057;4;4
1058;3;3
1059;6;6
1060;6;6
1061;6;4
1062;6;0
1063;3;3
1064;6;6
1065;3;3
1066;4;0
1067;4;2
1068;3;3
1069;6;6
1070;4;4
1071;4;4
1072;3;6
1073;6;6
1074;6;6
1075;5;0
1076;3;6
1077;3;3
1078;6;3
1079;6;6
1080;4;6
1081;3;3
1082;3;3
1083;4;6
1084;5;5
1085;6;0
1086;4;4
1087;2;2
1088;4;6
1089;4;4
1090;2;0
1091;2;6
1092;5;3
1093;3;3
1094;5;5
1095;3;3
1096;4;4
1097;4;2
1098;6;0
1099;2;2
1100;2;0
1101;4;3
1102;5;2
1103;4;4
1104;6;4
1105;3;0
1106;4;4
1107;4;4
1108;3;3
1109;2;0
1110;3;3
1111;4;1
1112;6;4
1113;5;5
1114;3;3
1115;4;6
1116;5;5
1117;4;4
1118;6;0
1119;4;2
1120;2;2
1121;3;3
1122;6;6
1123;6;2
1124;4;3
1125;4;4
1126;3;4
1127;3;3
1128;2;2
1129;2;2
1130;4;4
1131;2;2
1132;6;0
1133;5;5
1134;3;0
1135;4;0
1136;3;3
1137;3;3
1138;4;2
1139;2;6
1140;3;3
1141;2;4
1142;3;3
1143;6;0
1144;4;3
1145;3;3
1146;5;5
1147;4;2
1148;4;4
1149;3;3
1150;5;5
1151;2;0
1152;6;2
1153;5;5
1154;6;5
1155;5;5
1156;6;6
1157;6;5
1158;4;4
1159;2;6
1160;3;0
1161;4;2
1162;3;3
1163;4;4
1164;4;3
1165;4;4
1166;6;6
1167;3;2
1168;6;0
1169;6;6
1170;3;6
1171;5;0
1172;2;2
1173;3;3
1174;3;3
1175;6;6
1176;4;4
1177;3;3
1178;3;3
1179;3;0
1180;3;3
1181;6;6
1182;4;4
1183;6;6
1184;4;4
1185;6;0
1186;5;5
1187;3;3
1188;4;0
1189;6;4
1190;6;0
1191;5;0
1192;6;0
1193;3;3
1194;6;6
1195;3;3
1196;5;5
1197;3;3
1198;4;0
1199;3;3
1200;3;0
1201;6;6
1202;6;6
1203;4;0
1204;6;6
1205;5;5
1206;3;3
1207;6;6
1208;6;6
1209;5;5
1210;2;2
1211;5;5
1212;2;4
1213;4;2
1214;3;3
1215;3;2
1216;5;5
1217;6;6
1218;3;6
1219;6;6
1220;3;3
1221;3;3
1222;5;2
1223;4;4
1224;3;3
1225;4;4
1226;4;4
1227;5;5
1228;2;6
1229;3;4
1230;2;5
1231;4;0
1232;3;0
1233;6;4
1234;4;2
1235;5;5
1236;4;4
1237;2;6
1238;6;2
1239;4;4
1240;4;3
1241;2;3
1242;6;6
1243;5;5
1244;4;6
1245;4;5
1246;3;3
1247;4;4
1248;4;0
1249;3;3
1250;6;6
1251;6;4
1252;6;2
1253;6;6
1254;2;5
1255;3;4
1256;3;3
1257;4;4
1258;4;4
1259;6;6
1260;6;4
1261;2;3
1262;3;3
1263;6;4
1264;3;3
1265;2;2
1266;4;4
1267;3;3
1268;4;0
1269;4;4
1270;6;6
1271;3;4
1272;4;4
1273;4;4
1274;6;6
1275;2;4
1276;4;0
1277;4;3
1278;4;0
1279;6;5
1280;3;0
1281;4;4
1282;2;4
1283;6;6
1284;3;3
1285;2;5
1286;4;4
1287;4;6
1288;3;3
1289;4;0
1290;6;6
1291;4;4
1292;4;0
1293;2;2
1294;6;6
1295;3;3
1296;3;3
1297;3;3
1298;3;3
1299;5;5
1300;3;3
1301;5;5
1302;5;0
1303;6;4
1304;6;0
1305;4;2
1306;5;5
1307;3;0
1308;2;2
1309;6;6
1310;4;2
1311;6;6
1312;3;3
1313;2;2
1314;6;6
1315;4;0
1316;4;6
1317;2;4
1318;3;3
1319;3;4
1320;2;6
1321;4;4
1322;2;0
1323;5;5
1324;4;4
1325;4;4
1326;4;4
1327;2;2
1328;4;4
1329;6;1
1330;3;0
1331;3;3
1332;6;6
1333;4;0
1334;4;4
1335;6;6
1336;6;6
1337;6;0
1338;6;3
1339;6;6
1340;5;5
1341;4;2
1342;5;5
1343;6;6
1344;2;0
1345;5;5
1346;5;5
1347;2;2
1348;3;3
1349;3;2
1350;3;0
1351;5;5
1352;6;6
1353;6;4
1354;2;2
1355;6;6
1356;4;2
1357;4;4
1358;3;3
1359;3;4
1360;4;0
1361;3;4
1362;4;4
1363;4;4
1364;4;2
1365;2;0
1366;3;3
1367;2;4
1368;4;6
1369;6;6
1370;6;4
1371;6;6
1372;4;4
1373;3;5
1374;3;0
1375;4;4
1376;4;4
1377;3;3
1378;6;6
1379;6;6
1380;3;3
1381;4;0
1382;5;2
1383;3;3
1384;3;3
1385;2;2
1386;6;6
1387;3;3
1388;6;2
1389;6;6
1390;2;6
1391;3;3
1392;4;2
1393;5;5
1394;4;4
1395;4;0
1396;6;0
1397;4;0
1398;6;6
1399;4;0
1400;3;6
1401;3;3
1402;4;4
1403;4;0
1404;6;6
1405;6;6
1406;6;2
1407;3;3
1408;4;4
1409;3;3
1410;4;2
1411;6;4
1412;2;0
1413;3;3
1414;6;0
1415;3;5
1416;4;0
1417;6;6
1418;3;3
1419;5;5
1420;3;0
1421;2;4
1422;3;3
1423;4;4
1424;6;6
1425;2;2
1426;4;3
1427;4;2
1428;5;5
1429;5;5
1430;2;2
1431;5;5
1432;4;2
1433;3;3
1434;2;0
1435;3;3
1436;4;0
1437;2;5
1438;4;6
1439;6;6
1440;6;0
1441;3;1
1442;6;4
1443;4;0
1444;4;0
1445;4;4
1446;2;2
1447;3;3
1448;6;4
1449;4;6
1450;2;4
1451;2;5
1452;5;5
1453;3;6
1454;2;0
1455;3;3
1456;3;3
1457;6;6
1458;6;6
1459;4;3
1460;2;5
1461;5;2
1462;5;2
1463;3;0
1464;5;5
1465;2;0
1466;6;6
1467;2;5
1468;3;3
1469;3;5
1470;6;3
1471;6;2
1472;2;1
1473;5;5
1474;5;5
1475;3;3
1476;6;6
1477;4;4
1478;6;6
1479;6;2
1480;4;0
1481;3;3
1482;3;3
1483;2;0
1484;2;0
1485;4;3
1486;4;4
1487;2;5
1488;4;6
1489;5;5
1490;2;2
1491;5;2
1492;5;2
1493;6;2
1494;2;4
1495;5;5
1496;3;2
1497;6;4
1498;4;4
1499;5;5
1500;4;2
1501;3;4
1502;3;3
1503;3;3
1504;6;6
1505;4;0
1506;6;4
1507;3;5
1508;5;5
1509;4;6
1510;3;3
1511;4;2
1512;2;0
1513;6;4
1514;3;3
1515;6;6
1516;2;2
1517;3;3
1518;6;2
1519;6;2
1520;5;5
1521;3;3
1522;2;3
1523;6;2
1524;4;6
1525;4;2
1526;3;2
1527;4;4
1528;4;2
1529;6;6
1530;6;0
1531;4;4
1532;5;2
1533;6;6
1534;2;2
1535;4;2
1536;6;0
1537;4;2
1538;3;3
1539;2;2
1540;4;4
1541;2;1
1542;5;5
1543;5;5
1544;5;5
1545;3;6
1546;6;4
1547;2;2
1548;4;2
1549;4;6
1550;3;0
1551;5;5
1552;4;4
1553;5;5
1554;4;6
1555;5;4
1556;2;0
1557;6;6
1558;3;3
1559;4;0
1560;3;3
1561;3;3
1562;4;2
1563;5;2
1564;4;5
1565;3;6
1566;4;0
1567;5;5
1568;6;6
1569;2;0
1570;3;3
1571;4;0
1572;6;2
1573;6;0
1574;6;6
1575;4;2
1576;2;0
1577;4;4
1578;3;3
1579;2;2
1580;3;3
1581;3;3
1582;3;2
1583;3;3
1584;3;3
1585;4;6
1586;3;3
1587;5;4
1588;3;3
1589;6;6
1590;3;4
1591;4;0
1592;5;5
1593;4;3
1594;4;4
1595;6;6
1596;4;5
1597;4;6
1598;3;3
1599;6;6
1600;3;3
1601;4;2
1602;6;6
1603;2;3
1604;2;3
1605;2;2
1606;6;4
1607;6;0
1608;5;0
1609;2;2
1610;4;6
1611;5;5
1612;3;3
1613;4;0
1614;3;5
1615;5;5
1616;4;4
1617;6;6
1618;2;0
1619;4;6
1620;4;6
1621;3;0
1622;5;2
1623;5;5
1624;4;0
1625;4;4
1626;3;3
1627;3;3
1628;4;3
1629;4;0
1630;3;0
1631;2;2
1632;3;3
1633;5;1
1634;4;4
1635;5;5
1636;2;2
1637;6;1
1638;3;2
1639;6;0
1640;6;6
1641;4;4
1642;3;6
1643;3;3
1644;3;3
1645;5;5
1646;5;0
1647;3;4
1648;2;5
1649;4;4
1650;4;4
1651;3;3
1652;4;4
1653;4;4
1654;4;0
1655;4;4
1656;6;6
1657;3;5
1658;6;4
1659;3;3
1660;3;3
1661;6;5
1662;3;6
1663;4;4
1664;5;6
1665;3;3
1666;2;6
1667;3;3
1668;5;5
1669;3;6
1670;3;3
1671;5;5
1672;6;0
1673;3;3
1674;6;6
1675;5;5
1676;5;5
1677;4;4
1678;6;4
1679;4;4
1680;4;4
1681;4;4
1682;5;2
1683;4;4
1684;6;6
1685;3;3
1686;4;4
1687;4;6
1688;3;3
1689;4;4
1690;5;2
1691;6;5
1692;3;3
1693;4;4
1694;3;3
1695;3;3
1696;5;3
1697;3;3
1698;5;5
1699;3;3
1700;3;3
1701;4;4
1702;6;6
1703;6;6
1704;5;5
1705;3;3
1706;4;4
1707;4;2
1708;3;0
1709;6;6
1710;3;3
1711;3;3
1712;5;5
1713;5;5
1714;5;2
1715;2;6
1716;3;3
1717;3;3
1718;4;0
1719;2;4
1720;4;2
1721;2;0
1722;3;2
1723;4;0
1724;3;3
1725;6;2
1726;3;3
1727;6;4
1728;4;0
1729;4;2
1730;5;5
1731;5;5
1732;6;6
1733;2;0
1734;3;0
1735;4;4
1736;6;6
1737;4;6
1738;3;0
1739;4;2
1740;2;0
1741;3;3
1742;6;6
1743;4;4
1744;6;4
1745;5;5
1746;4;1
1747;3;0
1748;2;5
1749;4;4
1750;4;2
1751;4;4
1752;2;2
1753;6;6
1754;3;3
1755;6;6
1756;3;3
1757;4;3
1758;3;3
1759;4;0
1760;6;6
1761;3;3
1762;6;4
1763;4;4
1764;3;3
1765;3;6
1766;6;4
1767;3;3
1768;6;6
1769;4;4
1770;3;3
1771;3;3
1772;2;2
1773;4;6
1774;4;0
1775;6;4
1776;3;3
1777;5;3
1778;3;3
1779;3;3
1780;2;2
1781;3;3
1782;6;4
1783;3;3
1784;2;0
1785;4;6
1786;4;4
1787;4;6
1788;6;0
1789;5;5
1790;6;2
1791;3;3
1792;6;3
1793;4;0
1794;3;3
1795;4;6
1796;3;3
1797;3;3
1798;4;4
1799;3;3
1800;6;6
1801;6;6
1802;4;4
1803;4;1
1804;4;0
1805;6;6
1806;5;5
1807;4;2
1808;4;3
1809;5;2
1810;3;2
1811;4;4
1812;2;2
1813;4;6
1814;6;6
1815;4;6
1816;2;6
1817;4;4
1818;5;5
1819;5;5
1820;6;2
1821;3;3
1822;4;4
1823;4;2
1824;2;3
1825;3;0
1826;2;5
1827;4;0
1828;6;4
1829;3;3
1830;6;6
1831;6;6
1832;4;2
1833;6;6
1834;2;5
1835;3;3
1836;3;3
1837;3;3
1838;4;0
1839;6;4
1840;6;4
1841;3;3
1842;5;5
1843;6;6
1844;4;2
1845;6;3
1846;2;2
1847;3;4
1848;4;4
1849;4;4
1850;4;4
1851;6;6
1852;3;6
1853;6;1
1854;4;2
1855;5;5
1856;3;3
1857;6;6
1858;4;3
1859;6;4
1860;5;0
1861;2;0
1862;6;4
1863;3;5
1864;4;0
1865;3;2
1866;4;0
1867;3;3
1868;4;4
1869;3;3
1870;4;1
1871;3;5
1872;4;6
1873;4;4
1874;5;5
1875;2;2
1876;4;3
1877;4;2
1878;6;2
1879;6;3
1880;3;3
1881;5;5
1882;4;0
1883;3;3
1884;4;0
1885;3;3
1886;6;6
1887;4;4
1888;2;2
1889;6;4
1890;4;0
1891;6;6
1892;2;2
1893;4;3
1894;3;3
1895;3;3
1896;3;2
1897;6;2
1898;4;2
1899;4;5
1900;3;3
1901;6;6
1902;2;2
1903;5;6
1904;2;2
1905;4;4
1906;4;4
1907;4;0
1908;4;1
1909;2;0
1910;6;2
1911;2;5
1912;4;6
1913;2;0
1914;4;4
1915;3;3
1916;4;4
1917;5;3
1918;6;2
1919;3;3
1920;6;6
1921;4;4
1922;4;6
1923;6;2
1924;4;4
1925;2;4
1926;3;0
1927;2;0
1928;3;3
1929;3;3
1930;3;3
1931;3;3
1932;3;0
1933;6;6
1934;3;3
1935;4;0
1936;4;4
1937;6;0
1938;4;4
1939;4;4
1940;5;5
1941;3;0
1942;3;3
1943;6;6
1944;4;6
1945;4;0
1946;3;3
1947;3;3
1948;6;0
1949;5;5
1950;3;3
1951;6;6
1952;2;5
1953;3;3
1954;3;3
1955;6;6
1956;2;0
1957;3;3
1958;3;3
1959;4;4
1960;4;6
1961;4;1
1962;6;6
1963;4;4
1964;6;6
1965;6;6
1966;4;4
1967;4;2
1968;4;6
1969;4;5
1970;6;3
1971;5;5
1972;6;6
1973;6;6
1974;6;0
1975;2;3
1976;5;5
1977;2;0
1978;6;2
1979;6;6
1980;6;1
1981;4;4
1982;3;3
1983;3;3
1984;4;2
1985;4;0
1986;3;3
1987;3;3
1988;2;5
1989;6;5
1990;4;4
1991;3;3
1992;4;4
1993;6;6
1994;3;3
1995;3;3
1996;4;2
1997;5;5
1998;3;3
1999;3;0
2000;3;5
2001;3;6
2002;5;6
2003;6;6
2004;4;6
2005;6;6
2006;6;6
2007;5;5
2008;4;0
2009;3;3
2010;6;0
2011;4;4
2012;3;3
2013;3;3
2014;4;6
2015;4;4
2016;3;3
2017;4;6
2018;4;4
2019;6;6
2020;4;4
2021;4;4
2022;5;5
2023;4;6
2024;5;2
2025;2;2
2026;3;3
2027;6;2
2028;3;3
2029;4;4
2030;4;6
2031;4;4
2032;2;0
2033;3;3
2034;6;5
2035;3;3
2036;5;5
2037;4;4
2038;3;0
2039;4;0
2040;5;5
2041;3;3
2042;3;6
2043;3;3
2044;5;0
2045;6;2
2046;6;6
2047;4;0
2048;3;3
2049;2;0
2050;3;3
2051;4;6
2052;4;5
2053;3;2
2054;3;5
2055;6;0
2056;3;3
2057;4;0
2058;5;2
2059;5;5
2060;4;0
2061;4;4
2062;3;3
2063;5;2
2064;5;2
2065;2;2
2066;3;3
2067;5;2
2068;2;0
2069;6;4
2070;5;4
2071;6;4
2072;5;5
2073;3;2
2074;4;4
2075;5;5
2076;4;0
2077;6;6
2078;4;4
2079;5;5
2080;6;6
2081;2;0
2082;6;3
2083;6;2
2084;3;3
2085;5;5
2086;6;6
2087;3;2
2088;6;6
2089;4;4
2090;3;3
2091;4;0
2092;6;2
2093;2;4
2094;3;3
2095;3;2
2096;3;0
2097;4;3
2098;6;6
2099;4;4
2100;3;6
2101;4;0
2102;4;6
2103;3;3
2104;4;6
2105;3;3
2106;3;3
2107;3;3
2108;2;0
2109;3;3
2110;3;1
2111;3;3
2112;5;5
2113;5;5
2114;3;3
2115;4;3
2116;4;0
2117;5;5
2118;4;2
2119;3;3
2120;3;3
2121;3;3
2122;4;2
2123;2;2
2124;3;3
2125;2;5
2126;4;4
2127;3;0
2128;3;3
2129;3;3
2130;3;3
2131;3;3
2132;6;6
2133;4;0
2134;2;2
2135;3;3
2136;4;4
2137;5;6
