;y_pred_list;y_test_list
1107;5;5
1108;3;3
1109;6;2
1110;6;6
1111;6;0
1112;3;3
1113;6;6
1114;4;2
1115;3;3
1116;3;2
1117;4;0
1118;6;6
1119;3;3
1120;3;3
1121;2;0
1122;5;5
1123;5;5
1124;4;0
1125;4;2
1126;3;6
1127;2;4
1128;3;3
1129;2;3
1130;4;4
1131;4;0
1132;4;2
1133;5;5
1134;4;6
1135;2;4
1136;2;2
1137;4;4
1138;6;0
1139;6;6
1140;6;6
1141;6;3
1142;6;4
1143;3;6
1144;4;2
1145;3;5
1146;5;5
1147;4;2
1148;3;3
1149;6;0
1150;4;4
1151;3;3
1152;2;2
1153;5;5
1154;4;4
1155;2;6
1156;4;4
1157;4;6
1158;3;2
1159;6;6
1160;6;6
1161;2;2
1162;6;4
1163;2;6
1164;5;5
1165;3;3
1166;4;4
1167;5;5
1168;3;3
1169;4;3
1170;6;6
1171;6;6
1172;6;2
1173;6;6
1174;6;0
1175;2;2
1176;3;3
1177;3;3
1178;3;3
1179;3;6
1180;2;4
1181;3;3
1182;6;6
1183;4;2
1184;2;0
1185;3;2
1186;4;0
1187;6;6
1188;5;5
1189;4;4
1190;3;4
1191;6;2
1192;6;6
1193;4;4
1194;5;3
1195;4;6
1196;3;3
1197;4;2
1198;5;1
1199;6;4
1200;3;6
1201;3;1
1202;5;5
1203;4;2
1204;6;2
1205;6;6
1206;6;4
1207;6;6
1208;4;4
1209;5;5
1210;2;2
1211;2;0
1212;2;2
1213;6;6
1214;6;4
1215;3;3
1216;3;3
1217;6;6
1218;2;5
1219;4;4
1220;5;3
1221;6;6
1222;5;5
1223;4;4
1224;3;3
1225;4;0
1226;6;0
1227;3;0
1228;3;2
1229;4;6
1230;5;5
1231;6;6
1232;4;0
1233;3;3
1234;4;0
1235;6;0
1236;4;4
1237;3;3
1238;6;0
1239;2;5
1240;2;1
1241;5;5
1242;4;4
1243;3;3
1244;2;6
1245;4;4
1246;5;5
1247;4;4
1248;2;2
1249;5;5
1250;6;4
1251;3;3
1252;4;4
1253;5;5
1254;3;3
1255;3;3
1256;6;6
1257;5;5
1258;3;3
1259;4;3
1260;6;6
1261;2;2
1262;2;0
1263;4;6
1264;3;0
1265;6;4
1266;2;5
1267;6;6
1268;2;2
1269;4;2
1270;3;3
1271;2;3
1272;2;4
1273;2;2
1274;5;5
1275;3;2
1276;5;5
1277;4;2
1278;5;5
1279;2;4
1280;3;3
1281;2;4
1282;6;0
1283;4;4
1284;6;6
1285;6;6
1286;6;2
1287;4;4
1288;3;3
1289;3;3
1290;3;3
1291;6;6
1292;2;4
1293;6;6
1294;2;4
1295;3;3
1296;2;2
1297;4;6
1298;3;3
1299;3;3
1300;3;3
1301;6;6
1302;6;3
1303;6;6
1304;5;3
1305;3;0
1306;3;3
1307;6;6
1308;5;5
1309;4;2
1310;4;0
1311;4;0
1312;3;5
1313;5;6
1314;4;3
1315;4;4
1316;6;6
1317;6;6
1318;3;3
1319;2;2
1320;5;5
1321;3;3
1322;3;6
1323;3;3
1324;6;6
1325;3;3
1326;4;6
1327;6;3
1328;6;4
1329;5;2
1330;4;6
1331;2;2
1332;4;0
1333;3;5
1334;5;5
1335;4;2
1336;3;0
1337;3;5
1338;2;6
1339;3;2
1340;5;1
1341;6;2
1342;2;0
1343;6;4
1344;2;2
1345;4;6
1346;2;3
1347;6;4
1348;3;3
1349;2;2
1350;3;3
1351;3;0
1352;6;6
1353;6;4
1354;3;3
1355;4;0
1356;5;4
1357;2;4
1358;2;0
1359;6;0
1360;3;3
1361;3;0
1362;4;4
1363;4;6
1364;4;6
1365;6;3
1366;4;4
1367;3;6
1368;3;3
1369;3;0
1370;4;6
1371;6;6
1372;3;3
1373;4;4
1374;2;0
1375;3;3
1376;6;6
1377;6;6
1378;6;1
1379;2;2
1380;5;5
1381;5;5
1382;6;0
1383;6;6
1384;4;4
1385;3;3
1386;6;6
1387;6;6
1388;3;3
1389;5;5
1390;6;6
1391;6;6
1392;2;4
1393;6;2
1394;4;4
1395;2;2
1396;3;3
1397;4;4
1398;3;3
1399;3;3
1400;6;6
1401;5;5
1402;4;4
1403;3;3
1404;5;5
1405;3;3
1406;4;3
1407;6;4
1408;5;2
1409;4;0
1410;5;5
1411;3;6
1412;6;4
1413;5;0
1414;6;3
1415;3;5
1416;2;2
1417;6;6
1418;3;3
1419;4;2
1420;6;6
1421;3;3
1422;2;2
1423;3;3
1424;3;6
1425;3;3
1426;4;4
1427;3;3
1428;3;3
1429;3;6
1430;3;3
1431;6;2
1432;2;2
1433;2;2
1434;4;4
1435;5;0
1436;6;0
1437;3;3
1438;3;3
1439;4;3
1440;3;6
1441;2;5
1442;3;4
1443;2;2
1444;6;2
1445;3;3
1446;2;0
1447;3;3
1448;4;2
1449;3;3
1450;2;5
1451;6;6
1452;4;4
1453;2;4
1454;3;3
1455;6;6
1456;6;6
1457;5;5
1458;3;3
1459;3;3
1460;2;2
1461;4;4
1462;3;3
1463;6;0
1464;3;3
1465;3;3
1466;6;4
1467;3;4
1468;6;0
1469;2;1
1470;3;3
1471;4;6
1472;2;2
1473;3;3
1474;6;6
1475;3;0
1476;4;4
1477;3;3
1478;5;0
1479;4;6
1480;3;3
1481;2;6
1482;5;5
1483;6;2
1484;3;3
1485;3;3
1486;3;3
1487;2;2
1488;3;3
1489;6;4
1490;3;3
1491;3;3
1492;3;3
1493;3;3
1494;6;4
1495;3;3
1496;3;5
1497;4;4
1498;2;2
1499;5;2
1500;5;5
1501;5;5
1502;4;0
1503;4;4
1504;2;2
1505;4;4
1506;2;0
1507;3;6
1508;5;2
1509;4;4
1510;6;4
1511;3;3
1512;4;6
1513;3;3
1514;2;0
1515;2;3
1516;3;5
1517;2;0
1518;5;5
1519;3;3
1520;3;3
1521;4;4
1522;3;3
1523;5;5
1524;3;0
1525;2;2
1526;2;4
1527;3;4
1528;3;0
1529;3;2
1530;6;6
1531;6;6
1532;5;5
1533;4;6
1534;4;4
1535;4;6
1536;2;4
1537;5;5
1538;4;4
1539;4;3
1540;3;4
1541;6;6
1542;3;3
1543;5;5
1544;3;3
1545;6;1
1546;3;3
1547;2;6
1548;6;6
1549;3;3
1550;6;0
1551;3;3
1552;3;3
1553;5;5
1554;6;6
1555;6;4
1556;4;4
1557;2;2
1558;3;0
1559;3;3
1560;6;6
1561;3;3
1562;3;3
1563;3;6
1564;4;6
1565;4;2
1566;3;1
1567;3;3
1568;3;3
1569;6;4
1570;5;5
1571;4;4
1572;3;3
1573;4;4
1574;4;4
1575;6;2
1576;2;4
1577;5;5
1578;3;3
1579;3;3
1580;6;6
1581;2;0
1582;6;2
1583;3;2
1584;4;2
1585;3;3
1586;4;6
1587;3;3
1588;5;5
1589;2;1
1590;5;5
1591;2;3
1592;3;3
1593;6;6
1594;5;5
1595;5;5
1596;3;3
1597;3;3
1598;6;6
1599;5;6
1600;4;4
1601;5;5
1602;3;2
1603;5;2
1604;3;3
1605;3;3
1606;6;2
1607;3;5
1608;4;2
1609;2;2
1610;4;3
1611;2;2
1612;2;1
1613;5;5
1614;5;5
1615;6;2
1616;6;6
1617;5;5
1618;6;6
1619;3;3
1620;3;3
1621;3;3
1622;4;4
1623;6;2
1624;3;3
1625;6;0
1626;2;0
1627;2;2
1628;2;2
1629;4;4
1630;3;3
1631;2;5
1632;6;4
1633;3;3
1634;3;3
1635;3;3
1636;6;4
1637;4;4
1638;2;2
1639;4;4
1640;4;6
1641;5;5
1642;3;3
1643;4;6
1644;4;4
1645;2;0
1646;6;6
1647;5;5
1648;4;4
1649;6;4
1650;3;3
1651;3;3
1652;5;5
1653;6;6
1654;3;3
1655;4;4
1656;3;3
1657;3;3
1658;3;3
1659;6;6
1660;5;5
1661;4;2
1662;2;3
1663;3;3
1664;3;3
1665;4;6
1666;2;2
1667;4;4
1668;3;3
1669;2;2
1670;5;5
1671;3;0
1672;3;3
1673;6;6
1674;2;0
1675;4;4
1676;2;0
1677;5;5
1678;3;3
1679;3;3
1680;3;2
1681;6;6
1682;4;0
1683;3;5
1684;3;2
1685;4;0
1686;6;0
1687;4;4
1688;3;0
1689;5;5
1690;3;3
1691;3;3
1692;3;3
1693;3;3
1694;3;6
1695;6;2
1696;3;0
1697;3;3
1698;3;3
1699;6;6
1700;6;6
1701;6;6
1702;2;0
1703;3;3
1704;3;3
1705;6;3
1706;2;2
1707;4;6
1708;5;5
1709;2;0
1710;5;2
1711;4;6
1712;6;6
1713;2;2
1714;6;5
1715;2;6
1716;4;4
1717;4;4
1718;3;3
1719;6;4
1720;4;3
1721;6;6
1722;6;6
1723;5;2
1724;5;5
1725;3;3
1726;3;3
1727;6;3
1728;6;0
1729;4;0
1730;5;5
1731;4;6
1732;6;6
1733;6;6
1734;6;0
1735;4;2
1736;6;4
1737;3;3
1738;6;0
1739;3;3
1740;3;3
1741;6;6
1742;2;2
1743;6;4
1744;2;4
1745;4;6
1746;4;4
1747;6;3
1748;5;5
1749;6;0
1750;3;3
1751;5;2
1752;4;0
1753;2;2
1754;4;0
1755;6;6
1756;6;6
1757;2;3
1758;5;5
1759;4;0
1760;6;4
1761;5;5
1762;3;3
1763;4;4
1764;3;3
1765;4;4
1766;3;5
1767;4;6
1768;2;4
1769;4;4
1770;3;3
1771;6;0
1772;4;0
1773;4;2
1774;4;4
1775;6;6
1776;2;2
1777;3;3
1778;3;6
1779;4;6
1780;6;4
1781;3;0
1782;3;3
1783;5;5
1784;4;4
1785;3;3
1786;2;1
1787;6;4
1788;3;2
1789;3;3
1790;4;0
1791;3;3
1792;4;0
1793;4;2
1794;6;1
1795;4;4
1796;4;5
1797;3;3
1798;4;4
1799;3;3
1800;2;2
1801;2;1
1802;4;4
1803;4;0
1804;6;6
1805;3;2
1806;3;4
1807;3;3
1808;4;4
1809;5;5
1810;4;4
1811;6;4
1812;2;2
1813;6;6
1814;2;0
1815;4;0
1816;4;3
1817;5;5
1818;6;6
1819;3;3
1820;3;3
1821;6;2
1822;3;2
1823;3;5
1824;6;3
1825;4;6
1826;6;4
1827;6;6
1828;3;3
1829;3;2
1830;3;4
1831;3;3
1832;3;6
1833;3;1
1834;5;5
1835;5;5
1836;3;3
1837;2;2
1838;5;6
1839;4;6
1840;6;6
1841;4;6
1842;3;3
1843;6;4
1844;2;2
1845;2;2
1846;3;3
1847;4;4
1848;3;3
1849;2;0
1850;4;0
1851;3;3
1852;3;5
1853;4;4
1854;3;3
1855;4;6
1856;6;6
1857;5;5
1858;3;3
1859;4;6
1860;6;0
1861;5;3
1862;6;3
1863;4;4
1864;4;4
1865;2;2
1866;4;4
1867;2;2
1868;5;5
1869;6;2
1870;3;4
1871;2;2
1872;3;3
1873;2;0
1874;5;5
1875;6;0
1876;6;0
1877;4;2
1878;3;3
1879;3;3
1880;3;3
1881;6;2
1882;4;0
1883;4;4
1884;3;3
1885;5;5
1886;5;2
1887;6;4
1888;4;4
1889;4;0
1890;3;3
1891;6;6
1892;2;6
1893;6;0
1894;3;5
1895;4;4
1896;3;3
1897;4;2
1898;2;2
1899;6;4
1900;5;2
1901;6;2
1902;3;6
1903;6;2
1904;3;3
1905;5;5
1906;5;5
1907;4;4
1908;4;5
1909;3;0
1910;6;0
1911;4;2
1912;4;6
1913;6;5
1914;3;3
1915;3;0
1916;3;3
1917;3;3
1918;2;6
1919;2;0
1920;4;4
1921;3;3
1922;6;4
1923;4;4
1924;2;3
1925;3;3
1926;3;3
1927;6;4
1928;3;3
1929;4;0
1930;6;6
1931;3;3
1932;4;4
1933;6;0
1934;6;6
1935;6;6
1936;6;0
1937;4;4
1938;5;5
1939;5;5
1940;5;5
1941;3;3
1942;3;3
1943;4;2
1944;5;5
1945;3;3
1946;6;0
1947;5;5
1948;6;4
1949;3;3
1950;3;6
1951;3;5
1952;3;2
1953;4;6
1954;6;4
1955;6;6
1956;3;6
1957;2;3
1958;2;2
1959;6;2
1960;4;4
1961;3;3
1962;6;0
1963;2;4
1964;3;5
1965;3;2
1966;4;4
1967;2;2
1968;6;2
1969;3;4
1970;3;3
1971;4;2
1972;3;3
1973;2;5
1974;4;5
1975;4;2
1976;5;5
1977;3;3
1978;4;0
1979;2;2
1980;4;0
1981;6;6
1982;6;6
1983;3;0
1984;5;5
1985;3;4
1986;3;3
1987;6;4
1988;6;0
1989;3;6
1990;3;0
1991;5;5
1992;3;2
1993;2;2
1994;3;3
1995;2;2
1996;6;6
1997;5;5
1998;2;0
1999;6;3
2000;3;1
2001;4;0
2002;5;4
2003;4;6
2004;4;0
2005;3;2
2006;5;5
2007;5;0
2008;6;4
2009;4;2
2010;4;4
2011;4;3
2012;6;6
2013;4;4
2014;3;1
2015;5;2
2016;4;1
2017;2;5
2018;6;4
2019;6;6
2020;2;2
2021;5;6
2022;5;5
2023;6;6
2024;6;1
2025;5;5
2026;4;4
2027;6;4
2028;4;4
2029;4;0
2030;3;3
2031;3;3
2032;3;3
2033;5;2
2034;4;0
2035;3;4
2036;4;4
2037;5;2
2038;2;2
2039;5;5
2040;5;2
2041;3;5
2042;3;3
2043;4;3
2044;2;3
2045;3;0
2046;4;2
2047;3;3
2048;2;0
2049;3;6
2050;4;0
2051;4;6
2052;2;5
2053;5;5
2054;6;2
2055;2;4
2056;6;6
2057;3;3
2058;3;3
2059;2;0
2060;6;4
2061;3;3
2062;4;4
2063;5;5
2064;6;6
2065;3;6
2066;3;3
2067;2;4
2068;6;4
2069;3;0
2070;4;6
2071;3;3
2072;4;2
2073;4;3
2074;3;3
2075;2;5
2076;6;2
2077;6;6
2078;3;3
2079;3;3
2080;5;5
2081;5;5
2082;3;3
2083;3;3
2084;6;6
2085;6;3
2086;2;5
2087;6;2
2088;4;4
2089;6;4
2090;5;2
2091;3;6
2092;5;5
2093;4;4
2094;6;4
2095;3;3
2096;5;5
2097;6;0
2098;3;0
2099;3;3
2100;4;6
2101;4;0
2102;6;6
2103;6;4
2104;2;0
2105;2;0
2106;6;6
2107;3;0
2108;2;4
2109;6;5
2110;5;5
2111;3;0
2112;5;5
2113;4;2
2114;4;4
2115;2;2
2116;4;4
2117;6;6
2118;3;3
2119;3;3
2120;6;3
2121;5;5
2122;6;1
2123;2;5
2124;3;2
2125;4;4
2126;5;5
2127;3;3
2128;4;2
2129;3;3
2130;4;4
2131;5;6
2132;6;6
2133;4;4
2134;4;4
2135;3;3
2136;4;4
2137;6;6
